,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
1868,27.6392694063927,53.6392694063927,40.6392694063927,40.6392694063927,-21.256810812385794,102.5353496251712,40.29286406921275,40.98567474357265,-36.210730593607295,117.4892694063927,-22192.697064059703,22273.97560287249,40.34639661761607,40.93214219516933,13,13,-48.89608021877849,74.8960802187785,12.653594662820051,13.346405337179949,-63.849999999999994,89.85,-22220.336333466097,22246.336333466097,12.707127211223375,13.292872788776625,-61.89608021877849,61.89608021877849,-0.346405337179949,0.346405337179949,-76.85,76.85,-22233.336333466097,22233.336333466097,-0.292872788776625,0.292872788776625,61.54967488159854,62.242485555958446,-14.9539197812215,138.7460802187785,-22171.440253247318,22295.232413684877,61.603207430001866,62.18895300755512,-76.50359466282005,77.19640533717994,-22232.989928128918,22233.682738803276,0.053532548403324,0.639278125956574,-22156.4863334661,22310.186333466096,76.55712721122337,77.14287278877661,22233.04346067732,22233.629206254875
1869,22.027397260274,50.027397260274,33.027397260274,39.027397260274,-25.3673155929621,97.4221101135101,35.75383721699957,36.30095730354843,-48.122602739726005,120.177397260274,-32592.09233375463,32664.147128275177,35.86481339679116,36.18998112375684,11,17,-47.3947128532361,75.3947128532361,13.726439956725567,14.273560043274433,-70.15,98.15,-32614.119731014904,32642.119731014904,13.83741613651716,14.16258386348284,-58.3947128532361,64.3947128532361,2.726439956725568,3.273560043274432,-81.15,87.15,-32625.119731014904,32631.119731014904,2.83741613651716,3.16258386348284,61.12115280996167,61.66827289651053,-22.755287146763905,145.5447128532361,-32566.72501816167,32689.51444386814,61.232128989753264,61.55729671671894,-83.87643995672558,84.42356004327443,-32627.84617097163,32628.39329105818,0.110976179791592,0.436143906757272,-32543.969731014902,32712.269731014905,83.98741613651717,84.31258386348284,32627.95714715142,32628.282314878386
1870,10.776255707762605,50.7762557077626,26.776255707762605,34.7762557077626,-13.617545568445198,75.17005698397041,30.168040056843022,31.384471358682188,-49.383744292237395,110.9362557077626,-26011.708258804938,26073.260770220462,30.769465268386025,30.783046147139185,16,24,-24.393801276207803,64.3938012762078,19.391784349080417,20.608215650919583,-60.16,100.16,-26022.4845145127,26062.4845145127,19.99320956062342,20.00679043937658,-40.3938012762078,48.3938012762078,3.391784349080419,4.608215650919581,-76.16,84.16,-26038.4845145127,26046.4845145127,3.99320956062342,4.00679043937658,43.78558562528822,45.002016927127386,-35.76619872379219,124.55380127620779,-25998.090713236492,26086.87831578891,44.38701083683122,44.40059171558438,-79.55178434908042,80.76821565091957,-26041.876298861782,26043.09273016362,0.6014252115430009,0.6150060902961613,-25962.3245145127,26122.6445145127,80.15320956062341,80.16679043937658,26042.477724073324,26042.491304952076
1871,69.296803652968,81.296803652968,74.296803652968,76.296803652968,11.395253972019887,139.1983533339161,75.05137199050857,75.54223531542742,-2.0631963470320045,152.656803652968,-35655.600337232725,35806.19394453867,75.287809410768,75.30579789516798,5,7,-57.90154968094811,69.90154968094811,5.75456833754057,6.24543166245943,-71.36,83.36,-35724.897140885696,35736.897140885696,5.99100575780001,6.00899424219999,-62.90154968094811,64.90154968094811,0.7545683375405701,1.24543166245943,-76.36,78.36,-35729.897140885696,35731.897140885696,0.9910057578000094,1.0089942421999905,63.65611801848868,64.14698134340753,-13.458450319051892,141.26154968094812,-35666.995591204744,35794.79869056665,63.89255543874812,63.9105439231481,-77.11456833754058,77.60543166245942,-35730.65170922324,35731.14257254815,0.23643742025943942,0.25442590465942055,-35653.537140885695,35808.2571408857,77.35100575780001,77.36899424219999,35730.8881466435,35730.906135127894
1872,43.283105022831,61.283105022831,40.283105022831,64.283105022831,-19.4580071011435,124.02421714680551,51.84077469466656,52.72543535099545,-25.416894977169,129.983105022831,-49181.06560019157,49285.63181023724,52.26991784729664,52.296292198365364,-3,21,-62.7411121239745,80.7411121239745,8.557669671835557,9.442330328164443,-68.7,86.7,-49224.348705214405,49242.348705214405,8.986812824465638,9.013187175534362,-59.7411121239745,83.7411121239745,11.557669671835557,12.442330328164443,-65.7,89.7,-49221.348705214405,49245.348705214405,11.986812824465638,12.013187175534362,71.29878179581006,72.18344245213895,-5.9588878760255,149.4411121239745,-49161.60759309043,49305.089817338376,71.72792494844015,71.75429929950886,-77.25766967183556,78.14233032816445,-49232.90637488624,49233.79103554257,0.4291431526300814,0.4555175036988046,-49155.64870521441,49311.0487052144,77.68681282446565,77.71318717553436,49233.33551803887,49233.36189238994
1873,-4.794520547945199,35.2054794520548,2.205479452054801,28.205479452054803,-58.996890648218695,89.4078495523283,14.970145157067423,15.44081374704218,-62.724520547945204,93.13547945205481,-34507.14368427975,34537.55464318385,15.0360436230338,15.374915281075802,7,33,-54.2023701002735,94.2023701002735,19.76466570501262,20.23533429498738,-57.93000000000001,97.93,-34502.3491637318,34542.3491637318,19.830564170979,20.169435829021,-61.2023701002735,87.2023701002735,12.764665705012622,13.235334294987378,-64.93,90.93,-34509.3491637318,34535.3491637318,12.830564170978999,13.169435829021001,73.96703580528612,74.43770439526088,-3.7276298997265087,152.1323701002735,-34448.146793631524,34596.55153383208,74.0329342712525,74.3718059292945,-77.69466570501262,78.16533429498739,-34522.113829436814,34522.58449802679,0.06589846596637602,0.40477012400838,-34444.4191637318,34600.2791637318,77.76056417097901,78.099435829021,34522.17972790278,34522.51859956082
1874,28.141552511415497,54.1415525114155,41.1415525114155,41.1415525114155,-23.079049129423197,105.36215415225419,40.684436752309836,41.59866827052116,-48.8484474885845,131.1315525114155,-40938.43390076379,41020.71700578662,41.06602168668305,41.217083336147944,13,13,-51.220601640838694,77.2206016408387,12.542884240894338,13.457115759105662,-76.99,102.99,-40966.5754532752,40992.5754532752,12.924469175267555,13.075530824732445,-64.2206016408387,64.2206016408387,-0.457115759105661,0.457115759105661,-89.99,89.99,-40979.5754532752,40979.5754532752,-0.0755308247324447,0.0755308247324447,63.76348588173303,64.67771739994436,-25.7693983591613,154.2106016408387,-40915.354851634365,41043.79605491604,64.14507081610626,64.29613246557113,-89.53288424089433,90.44711575910566,-40979.1183375161,40980.03256903431,0.3815849343732163,0.5326465838381057,-40889.585453275206,41069.5654532752,89.91446917526756,90.06553082473243,40979.49992245047,40979.650984099935
1875,45.0182648401826,63.0182648401826,37.0182648401826,71.01826484018261,-10.065600246417198,118.1021299267824,53.679071908339836,54.35745777202537,-21.031735159817394,129.0682648401826,-22366.83057059222,22474.867100272586,53.977713235619056,54.05881644474615,-8,26,-55.0838650865998,73.0838650865998,8.660807068157231,9.339192931842769,-66.05,84.05,-22411.848835432404,22429.848835432404,8.959448395436457,9.040551604563543,-47.0838650865998,81.0838650865998,16.66080706815723,17.33919293184277,-58.05,92.05,-22403.848835432404,22437.848835432404,16.959448395436457,17.040551604563543,63.74467215475703,64.42305801844257,-10.966134913400197,139.1338650865998,-22356.764970345805,22484.932700519003,64.04331348203625,64.12441669116335,-74.71080706815722,75.38919293184277,-22420.50964250056,22421.188028364246,0.2986413272792256,0.3797445364063124,-22345.798835432404,22495.898835432403,75.00944839543645,75.09055160456354,22420.80828382784,22420.88938703697
1876,14.958904109589,46.958904109589,23.958904109589,37.958904109589,-38.8223174036289,100.7401256228069,30.669837394839632,31.247970824338367,-50.341095890411,112.258904109589,-22266.61671658441,22328.53452480359,30.95698586112418,30.960822358053818,9,23,-53.7812215132179,85.7812215132179,15.710933285250631,16.289066714749367,-65.3,97.3,-22281.575620694,22313.575620694,15.998081751535182,16.00191824846482,-62.7812215132179,76.7812215132179,6.710933285250631,7.289066714749369,-74.3,88.3,-22290.575620694,22304.575620694,6.998081751535182,7.001918248464818,69.49215479846853,70.07028822796727,-11.518778486782097,151.08122151321788,-22227.79439918078,22367.356842207217,69.77930326475308,69.78313976168272,-81.01093328525063,81.58906671474936,-22297.28655397925,22297.864687408746,0.28714846628455076,0.29098496321418715,-22216.275620694,22378.875620693998,81.29808175153518,81.30191824846482,22297.573702445534,22297.577538942463
1877,31.013698630136993,55.01369863013699,39.01369863013699,47.01369863013699,-27.72467876275271,113.75207602302669,42.71814075058416,43.309256509689824,-35.57630136986301,121.60369863013699,-28412.461889242863,28498.489286503136,42.961444358474,43.06595290179999,8,16,-58.7383773928897,82.7383773928897,11.70444212044717,12.29555787955283,-66.59,90.59,-28443.475587873,28467.475587873,11.947745728337,12.052254271663,-66.7383773928897,74.7383773928897,3.70444212044717,4.29555787955283,-74.59,82.59,-28451.475587873,28459.475587873,3.947745728337001,4.052254271662999,70.44281951333687,71.03393527244253,-7.851622607110301,149.3283773928897,-28384.73721048011,28526.213965265888,70.6861231212267,70.7906316645527,-78.29444212044717,78.88555787955283,-28455.180029993448,28455.77114575255,0.24330360788983124,0.3478121512158288,-28376.885587873,28534.065587873,78.537745728337,78.642254271663,28455.423333601335,28455.527842144664
1878,48.7808219178082,74.7808219178082,43.7808219178082,79.7808219178082,-4.581985739438807,128.1436295750552,61.461102480375814,62.10054135524058,-19.429178082191797,142.9908219178082,-44201.262685452384,44324.82432928801,61.776876727539474,61.78476710807692,-5,31,-53.362807657247004,79.362807657247,12.680280562567617,13.319719437432383,-68.21,94.21,-44250.043507370196,44276.043507370196,12.99605480973128,13.00394519026872,-48.362807657247004,84.362807657247,17.680280562567617,18.319719437432383,-63.209999999999994,99.21,-44245.043507370196,44281.043507370196,17.99605480973128,18.00394519026872,66.04308821981462,66.68252709467939,-14.84719234275299,147.57280765724698,-44196.680699712946,44329.406315027445,66.35886246697828,66.36675284751573,-80.89028056256761,81.52971943743238,-44262.723787932766,44263.363226807625,0.31577424716366276,0.32366462770110327,-44181.8335073702,44344.253507370195,81.20605480973127,81.21394519026872,44263.039562179925,44263.047452560466
1879,22.621004566209997,50.62100456621,36.62100456621,36.62100456621,-19.896771185841004,93.138780318261,36.25512573461966,36.986883397800334,-45.298995433790004,118.54100456621,-44326.56811456289,44399.81012369531,36.02041917408955,37.22158995833045,14,14,-42.517775752051,70.517775752051,13.634121168409665,14.365878831590335,-67.92,95.92,-44349.1891191291,44377.1891191291,13.399414607879551,14.600585392120449,-56.517775752051,56.517775752051,-0.365878831590335,0.365878831590335,-81.92,81.92,-44363.1891191291,44363.1891191291,-0.6005853921204489,0.6005853921204489,56.151896920460665,56.88365458364134,-25.402224247949,138.437775752051,-44306.67134337705,44419.70689488115,55.91719035993055,57.11836114417145,-81.55412116840967,82.28587883159034,-44362.82324029751,44363.55499796069,-0.2347065605301139,0.9664642237107839,-44281.2691191291,44445.1091191291,81.31941460787955,82.52058539212045,44362.58853373698,44363.78970452122
1880,18.698630136986296,48.698630136986296,27.698630136986296,39.698630136986296,-33.5757545485196,100.97301482249219,33.281182607235124,34.11607766673747,-42.92136986301371,110.3186301369863,-36805.11231603182,36872.50957630578,33.51546101907773,33.88179925489486,9,21,-52.27438468550589,82.2743846855059,14.582552470248828,15.417447529751172,-61.620000000000005,91.62,-36823.8109461688,36853.8109461688,14.816830882091438,15.183169117908562,-61.27438468550589,73.2743846855059,5.582552470248828,6.417447529751172,-70.62,82.62,-36832.8109461688,36844.8109461688,5.816830882091437,6.183169117908563,66.85693715575472,67.69183221525707,-9.345615314494111,143.89438468550588,-36771.53656148329,36906.08533085431,67.09121556759733,67.45755380341446,-76.20255247024883,77.03744752975118,-36838.39349863905,36839.22839369855,0.23427841184260903,0.6006166476597351,-36762.1909461688,36915.4309461688,76.43683088209144,76.80316911790857,36838.62777705089,36838.99411528671
1881,41.6301369863014,55.6301369863014,45.6301369863014,51.6301369863014,-18.87214195626931,116.13241592887212,48.373526095569346,48.88674787703346,-31.5698630136986,128.8301369863014,-30375.094832166997,30472.355106139603,48.574507338989044,48.68576663361376,4,10,-60.50227894257071,74.50227894257071,6.743389109267941,7.256610890732059,-73.2,87.2,-30416.7249691533,30430.7249691533,6.944370352687638,7.055629647312362,-64.50227894257071,70.50227894257071,2.743389109267941,3.256610890732059,-77.2,83.2,-30420.7249691533,30426.7249691533,2.9443703526876384,3.0556296473123616,67.24566805183865,67.75888983330277,-12.697721057429291,147.70227894257073,-30356.22269021073,30491.22724809587,67.44664929525835,67.55790858988307,-79.94338910926794,80.45661089073207,-30423.46835826257,30423.98158004403,0.2009812434196975,0.31224053804442053,-30343.5249691533,30503.9249691533,80.14437035268764,80.25562964731236,30423.66933950599,30423.78059880061
1882,0.7123287671232994,32.712328767123296,7.712328767123299,25.7123287671233,-51.017844432512106,84.4425019667587,16.306781706178473,17.117875828068126,-61.567671232876705,94.9923287671233,-35284.70409970188,35318.12875723612,16.647792353058946,16.776865181187652,7,25,-51.7301731996354,83.7301731996354,15.594452939055175,16.405547060944826,-62.28,94.28,-35285.416428469,35317.416428469,15.935463585935647,16.064536414064353,-58.7301731996354,76.7301731996354,8.594452939055175,9.405547060944825,-69.28,87.28,-35292.416428469,35310.416428469,8.935463585935647,9.064536414064353,67.32462613869058,68.13572026058023,-10.549826800364599,146.0101731996354,-35233.686255269364,35369.14660166863,67.66563678557105,67.79470961369975,-77.87445293905517,78.68554706094483,-35301.01088140805,35301.82197552994,0.3410106468804714,0.47008347500917863,-35223.136428469,35379.696428469,78.21546358593565,78.34453641406435,35301.35189205493,35301.48096488306
1883,40.365296803653,60.365296803653,49.365296803653,51.365296803653,-2.0503823212331014,102.7809759285391,49.94748865363497,50.783104953671035,-28.104703196346996,128.835296803653,-22424.760573596748,22525.49116720405,50.253483598866204,50.4771100084398,9,11,-42.415679124886104,62.415679124886104,9.58219184998197,10.41780815001803,-68.47,88.47,-22465.1258704004,22485.1258704004,9.888186795213201,10.111813204786799,-51.415679124886104,53.415679124886104,0.5821918499819689,1.417808150018031,-77.47,79.47,-22474.1258704004,22476.1258704004,0.888186795213201,1.111813204786799,51.99787097486807,52.83348727490414,-26.054320875113895,130.8856791248861,-22422.710191275513,22527.541549525286,52.303865920099305,52.5274923296729,-78.05219184998197,78.88780815001803,-22474.70806225038,22475.543678550417,0.305994945231232,0.5296213548048301,-22396.6558704004,22553.5958704004,78.3581867952132,78.5818132047868,22475.014057195614,22475.237683605184
1884,55.1232876712329,79.1232876712329,60.1232876712329,74.1232876712329,7.460571171688699,126.7860041707771,66.65751702572263,67.58905831674318,-14.506712328767094,148.7532876712329,-27176.027866112265,27310.274441454734,67.1048592986537,67.14171604381211,5,19,-47.6627164995442,71.6627164995442,11.534229354489723,12.465770645510277,-69.63,93.63,-27231.1511537835,27255.1511537835,11.981571627420788,12.018428372579212,-52.6627164995442,66.6627164995442,6.534229354489722,7.465770645510278,-74.63,88.63,-27236.1511537835,27250.1511537835,6.981571627420787,7.018428372579213,59.19694585403393,60.12848714505448,-21.967283500455792,141.2927164995442,-27183.488437283955,27302.813870283044,59.64428812696499,59.68114487212342,-81.16422935448972,82.09577064551027,-27242.68538313799,27243.61692442901,0.4473422729310654,0.48419901808949056,-27161.5211537835,27324.7811537835,81.61157162742079,81.6484283725792,27243.13272541092,27243.16958215608
1885,5.182648401826501,35.1826484018265,20.1826484018265,20.1826484018265,-36.5630216072893,76.9283184109423,19.665669678422248,20.699627125230755,-58.8173515981735,99.1826484018265,-31422.328999707875,31462.69429651153,20.124872475399545,20.240424328253457,15,15,-41.7456700091158,71.7456700091158,14.483021276595744,15.516978723404256,-64.0,94.0,-31427.511648109703,31457.511648109703,14.942224073573046,15.057775926426954,-56.7456700091158,56.7456700091158,-0.516978723404255,0.516978723404255,-79.0,79.0,-31442.511648109703,31442.511648109703,-0.0577759264269542,0.0577759264269542,56.22869128571154,57.262648732520056,-22.2543299908842,135.7456700091158,-31385.765978100586,31499.25731811882,56.68789408268884,56.803445935542754,-78.48302127659575,79.51697872340425,-31441.9946693863,31443.028626833107,0.4592027969773008,0.5747546498312092,-31363.511648109703,31521.511648109703,78.94222407357304,79.05777592642696,31442.453872183276,31442.56942403613
1886,22.817351598173502,56.8173515981735,39.8173515981735,39.8173515981735,-34.521755056338804,114.15645825268581,39.578050480250674,40.05665271609633,-39.25264840182649,118.8873515981735,-41534.147846522625,41613.78254971898,39.80701434561229,39.82768885073472,17,17,-57.33910665451231,91.3391066545123,16.760698882077172,17.239301117922828,-62.06999999999999,96.07,-41556.9651981208,41590.9651981208,16.98966274743879,17.01033725256121,-74.3391066545123,74.3391066545123,-0.23930111792282702,0.23930111792282702,-79.07,79.07,-41573.9651981208,41573.9651981208,-0.0103372525612122,0.0103372525612122,74.09980553658949,74.57840777243513,-4.7308933454876865,153.4091066545123,-41499.626091466285,41648.304304775316,74.32876940195109,74.34944390707352,-78.83069888207717,79.30930111792281,-41573.72589700288,41574.204499238724,0.2289638653616148,0.24963837048403922,-41494.8951981208,41653.0351981208,79.05966274743878,79.08033725256121,41573.95486086824,41573.97553537336
1887,28.789954337899502,58.7899543378995,40.7899543378995,46.7899543378995,-25.6266363640148,113.2065450398138,43.543080194372635,44.03682848142637,-32.0200456621005,119.5999543378995,-32947.124982899695,33034.7048915755,43.729776593681805,43.8501320821172,12,18,-54.4165907019143,84.4165907019143,14.753125856473133,15.246874143526867,-60.81,90.81,-32975.9149372376,33005.9149372376,14.9398222557823,15.0601777442177,-66.4165907019143,72.4165907019143,2.753125856473134,3.246874143526866,-72.81,78.81,-32987.9149372376,32993.9149372376,2.9398222557823,3.0601777442177,69.16971655838744,69.66346484544117,-6.3934092980857,145.2265907019143,-32921.498346535685,33060.33152793951,69.3564129576966,69.476768446132,-75.56312585647314,76.05687414352687,-32990.66806309407,32991.16181138113,0.18669639930916612,0.30705188774456593,-32915.1049372376,33066.724937237595,75.7498222557823,75.8701777442177,32990.85475949338,32990.97511498182
1888,37.0913242009132,63.0913242009132,41.0913242009132,59.0913242009132,-34.047235507382204,134.2298839092086,49.80189686589697,50.38075153592943,-28.108675799086804,128.2913242009132,-37203.81404263609,37303.996691037915,50.06678944598334,50.11585895584306,4,22,-71.1385597082954,97.1385597082954,12.710572664983772,13.289427335016228,-65.2,91.2,-37240.905366837,37266.905366837,12.97546524507014,13.02453475492986,-75.1385597082954,93.1385597082954,8.710572664983772,9.289427335016228,-69.2,87.2,-37244.905366837,37262.905366837,8.97546524507014,9.02453475492986,83.84913237327918,84.42798704331163,5.938559708295401,162.3385597082954,-37169.766807128704,37338.0439265453,84.11402495336554,84.16309446322526,-77.91057266498377,78.48942733501623,-37253.615939501986,37254.19479417202,0.26489258008636873,0.3139620899460873,-37175.705366837006,37332.105366837,78.17546524507014,78.22453475492986,37253.880832082075,37253.92990159193
1889,36.0867579908676,62.0867579908676,49.0867579908676,49.0867579908676,-0.1839803865252989,98.35749636826051,48.53047165837572,49.64304432335949,-31.053242009132397,129.2267579908676,-20250.71916859053,20348.892684572264,48.80955778521196,49.36395819652325,13,13,-36.2707383773929,62.2707383773929,12.443713667508113,13.556286332491887,-67.14,93.14,-20286.805926581397,20312.805926581397,12.722799794344358,13.277200205655642,-49.2707383773929,49.2707383773929,-0.556286332491886,0.556286332491886,-80.14,80.14,-20299.805926581397,20299.805926581397,-0.277200205655643,0.277200205655643,48.714452044901016,49.82702470988479,-30.869261622607098,129.4107383773929,-20250.535188204005,20349.07666495879,48.99353817173726,49.54793858304855,-79.58371366750812,80.69628633249188,-20299.249640248905,20300.36221291389,0.27908612683624295,0.8334865381475289,-20219.665926581398,20379.945926581397,79.86279979434435,80.41720020565565,20299.528726375742,20300.083126787053
1890,33.899543378995396,61.899543378995396,18.899543378995396,76.89954337899539,-27.077667195298197,122.87675395328898,47.57838146049558,48.220705297495215,-34.19045662100461,129.9895433789954,-33209.6956437067,33305.49473046469,47.838418548013095,47.9606682099777,-15,43,-60.97721057429359,88.9772105742936,13.67883808150018,14.32116191849982,-68.09,96.09,-33243.595187085695,33271.595187085695,13.9388751690177,14.0611248309823,-45.97721057429359,103.9772105742936,28.67883808150018,29.32116191849982,-53.09,111.09,-33228.595187085695,33286.595187085695,28.938875169017702,29.061124830982298,74.65604865579377,75.29837249279342,-7.11278942570641,157.0672105742936,-33182.6179765114,33332.57239765999,74.9160857433113,75.03833540527589,-81.76883808150018,82.41116191849983,-33257.27402516719,33257.9163490042,0.260037087517521,0.382286749482119,-33175.5051870857,33339.68518708569,82.02887516901771,82.1511248309823,33257.534062254716,33257.656311916675
1891,-5.5799086757991,30.4200913242009,6.4200913242009,18.4200913242009,-42.0466361142677,66.8868187626695,11.938814007215687,12.901368641186114,-66.47990867579911,91.3200913242009,-25227.242614574297,25252.0827972227,12.414040236741025,12.426142411660775,12,24,-36.4667274384686,72.46672743846861,17.518722683014786,18.481277316985214,-60.900000000000006,96.9,-25221.6627058985,25257.6627058985,17.993948912540123,18.006051087459877,-48.4667274384686,60.4667274384686,5.518722683014786,6.481277316985214,-72.9,84.9,-25233.6627058985,25245.6627058985,5.993948912540125,6.006051087459875,53.98545012148339,54.948004755453816,-24.433272561531403,133.36672743846862,-25185.19597846003,25294.12943333697,54.46067635100873,54.472778525928476,-78.41872268301479,79.38127731698522,-25239.181428581513,25240.143983215487,0.4752262295253385,0.48732840444508946,-25160.762705898498,25318.5627058985,78.89394891254013,78.90605108745989,25239.65665481104,25239.66875698596
1892,60.1278538812785,76.1278538812785,65.1278538812785,71.1278538812785,27.7905703808227,108.4651373817343,67.43164688524531,68.82406087731168,-10.4221461187215,146.6778538812785,-37877.65239747093,38013.90810523348,66.73855838472355,69.51714937783345,5,11,-32.3372835004558,48.3372835004558,7.303793003966823,8.696206996033176,-70.55,86.55,-37937.780251352204,37953.780251352204,6.61070450344505,9.38929549655495,-37.3372835004558,43.3372835004558,2.303793003966823,3.696206996033177,-75.55,81.55,-37942.780251352204,37948.780251352204,1.6107045034450502,4.38929549655495,39.64107650442262,41.03349049648897,-38.2127164995442,118.8872835004558,-37905.44296785175,37986.11753485266,38.947988003900846,41.72657899701075,-77.85379300396681,79.24620699603318,-37945.08404435617,37946.47645834824,-0.6930885005217728,2.0855024925881267,-37867.2302513522,38024.33025135221,77.16070450344505,79.93929549655495,37944.39095585565,37947.16954684876
1893,34.0456621004566,66.04566210045661,50.0456621004566,50.0456621004566,-31.859533888604496,131.9508580895177,49.70719040914755,50.384133791765656,-29.7643378995434,129.8556621004566,-21694.227353404443,21794.318677605355,50.043654414285086,50.04766978662812,16,16,-65.9051959890611,97.9051959890611,15.661528308690947,16.338471691309053,-63.81,95.81,-21728.2730155049,21760.2730155049,15.997992313828485,16.002007686171513,-81.9051959890611,81.9051959890611,-0.338471691309052,0.338471691309052,-79.81,79.81,-21744.2730155049,21744.2730155049,-0.00200768617151415,0.00200768617151415,81.56672429775205,82.24366768037015,2.0951959890610965,161.7151959890611,-21662.36781951584,21826.17821149396,81.90318830288959,81.90720367523261,-79.47152830869095,80.14847169130906,-21743.93454381359,21744.61148719621,0.3364640051375379,0.34047937748056617,-21664.463015504898,21824.0830155049,79.80799231382849,79.81200768617151,21744.271007818727,21744.275023191072
1894,41.4246575342466,65.42465753424659,39.4246575342466,67.42465753424659,-16.675615938861903,123.5249310073551,53.069957930928894,53.779357137564304,-27.835342465753406,134.6846575342466,-42806.736420220055,42913.58573528855,53.39617086355599,53.45314420493721,-2,26,-58.1002734731085,82.1002734731085,11.645300396682295,12.354699603317705,-69.26,93.26,-42848.1610777543,42872.1610777543,11.971513329309392,12.028486670690608,-56.1002734731085,84.1002734731085,13.645300396682295,14.354699603317705,-67.26,95.26,-42846.1610777543,42874.1610777543,13.971513329309392,14.028486670690608,69.74557386979079,70.45497307642621,-11.159726526891504,151.36027347310852,-42790.060804281195,42930.26135122741,70.07178680241789,70.12876014379911,-80.90530039668229,81.61469960331772,-42859.806378150985,42860.51577735762,0.3262129326270972,0.3831862740083148,-42778.9010777543,42941.421077754305,81.2315133293094,81.28848667069062,42860.13259108361,42860.189564424996
1895,22.817351598173502,56.8173515981735,35.8173515981735,43.8173515981735,-20.984836186694288,100.61953938304129,39.409640815627526,40.22506238071948,-39.1926484018265,118.82735159817351,-32190.682715810828,32270.317419007173,39.381368068206044,40.25333512814096,13,21,-43.80218778486779,77.80218778486778,16.59228921745402,17.40771078254598,-62.010000000000005,96.01,-32213.500067409,32247.500067409,16.564016470032538,17.435983529967462,-56.80218778486779,64.80218778486778,3.592289217454021,4.407710782545979,-75.01,83.01,-32226.500067409,32234.500067409,3.564016470032538,4.435983529967462,60.394477002321814,61.20989856741377,-18.207812215132215,139.8121877848678,-32169.69787962413,32291.30225519387,60.36620425490033,61.23817131483525,-78.60228921745403,79.41771078254598,-32230.092356626454,32230.907778191548,-0.028272747421483002,0.8436943125134411,-32151.490067409002,32309.510067409,78.57401647003255,79.44598352996746,32230.06408387903,32230.93605093897
